0	make help | grep -c "rm -rf"	the -c lives in a DIFFERENT segment than the executor
0	echo "rm -rf /x	unterminated quote must not hang or block
0	make run CMD="git status"	harmless payload
0	sh -c "echo done"	harmless payload
0	make lint	plain executor, nothing destructive
0	ssh host "uptime"	remote payload, harmless
0	make -C docker sh -c "cd /app && python3 manage.py migrate"	python via make, quoted separator
0	make -C docker mysql -e "select 1"	sql via make
0	make -C docker php artisan migrate	php via make
2	sh -c "git checkout ."	payload discards the working tree
2	bash -c "rm -rf /var/x"	payload is a real rm
2	make deploy CMD="git push --force origin main"	payload force-pushes
2	sh -c "cd /x && rm -rf /y"	payload with its own separator
2	sh -c "rm -rf /var/x"	executor running a real rm

# --- plain shell is NOT in scope: make is for services/containers/runtimes only
0	sed -n 1,20p app/main.py
0	awk {print $1} access.log
0	jq .scripts package.json
0	sort -u hosts.txt
0	xargs -I{} echo {}
0	cp config.yaml config.yaml.bak
0	mv old.txt new.txt
0	mkdir -p build/out
0	touch .gitkeep
0	chmod +x deploy.sh
0	ln -s ../shared vendor-link
0	diff -u a.txt b.txt
0	tar -czf dist.tgz dist/
0	curl -s http://127.0.0.1:8080/health
0	df -h
0	ps aux
0	which python3
0	date +%F
0	tee /tmp/out.log
0	nginx -v	version print, not service control
0	systemctl status nginx	read-only status
